"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
25704,-6.96680678589775,314.059759268,35,8,11,2,2,487,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0
4194,-8.20783630933357,296.960439156,23,6,13,1,2,57,5,"toluene",0,0,0,0,3,0,0,0,0,1,0,0,1,0,2,0
25513,-6.8755564140448,251.064116376,30,8,8,1,2,551,40,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
13979,-6.41779757023508,324.080494712,38,10,10,2,1,256,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
21348,-7.91849606861162,300.991739284,27,6,13,1,5,772,6,"toluene",0,0,4,1,1,0,0,0,0,0,0,1,0,1,0,0
12745,-8.60490246557413,252.011746456,25,7,10,0,4,94,19,"toluene",0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
24861,-5.06002088703033,269.001910044,25,6,11,1,3,343,40,"toluene",0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0
22909,-9.95996873227227,291.059030996,33,10,9,1,2,711,40,"decane",0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0
7517,-5.66324412661665,235.032816248,25,7,8,1,2,96,15,"toluene",0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
3926,-2.45264714215594,296.960439156,23,6,13,1,1,89,40,"toluene",0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0
19368,-6.67748854474684,297.992073632,26,6,12,2,3,174,24,"toluene",0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0
21829,-3.64763872055582,324.044109204,34,9,11,2,1,135,40,"apin",0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
1141,-10.3342928106634,299.048860236,33,8,11,1,4,848,4,"apin",0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0
29429,-0.87043397962877,203.990617088,18,6,8,0,1,77,40,"toluene",0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0
29871,-2.03639711968089,268.054279964,30,7,9,2,1,74,40,"apin",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27608,-9.3953593424325,283.017560108,28,7,11,1,3,231,8,"toluene",0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
11136,-3.54365581915619,356.033938444,36,9,13,2,2,608,40,"apin",0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
31452,-6.61850699398034,249.08485182,32,9,7,1,2,114,39,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
31309,-6.41006199558657,357.976817492,30,7,15,2,3,329,11,"toluene",0,0,3,1,0,0,0,1,0,0,0,2,0,0,0,0
18991,-4.24779668149679,250.99134536,22,6,10,1,2,35,6,"toluene",0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
19385,-2.39782021418731,283.017560108,28,7,11,1,2,282,36,"apin",0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
667,-0.266515211182594,267.981508948,22,5,11,2,1,82,31,"toluene",0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0
16316,-1.9852554227692,217.058637072,26,8,6,1,0,27,27,"apin",0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0
20634,-6.53058010963766,225.012080804,22,5,9,1,4,272,4,"toluene",0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0
8006,-2.90801200109151,218.006267152,21,7,8,0,2,293,40,"toluene",0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0
29181,-3.67487652934103,220.058302724,27,8,7,0,2,195,36,"apin",0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
25433,-6.43335924037641,269.001910044,25,6,11,1,3,251,37,"toluene",0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
30477,-3.94644146951452,162.016437912,17,5,6,0,2,20,7,"toluene",1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
30521,-10.1107799935989,311.048860236,34,9,11,1,3,800,40,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
15486,-1.17467983100806,158.0579088,21,7,4,0,1,51,32,"decane",1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
16731,-6.44100205309097,267.022645488,27,7,10,1,3,121,13,"toluene",0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0
18998,-10.3111342660329,284.996824664,26,6,12,1,4,760,38,"toluene",0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1
2787,-5.50373063146404,296.996824664,27,7,12,1,3,55,20,"",0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0
9441,-11.5466561255206,210.001181772,20,5,9,0,4,298,4,"toluene",0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
26566,-8.96758744192958,281.001910044,26,7,11,1,4,38,9,"toluene",1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0
26145,-2.98650720666045,234.99643074,21,6,9,1,2,120,17,"toluene",0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0
8457,-8.17736657481843,204.027002596,22,7,7,0,3,22,6,"toluene",1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
28094,-3.72226207198801,282.9811746,24,6,12,1,3,296,32,"toluene",0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0
29390,-2.92412575236524,292.090665472,36,10,8,2,1,5,5,"apin",0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
23569,-6.13348220102433,300.044109204,32,7,11,2,2,395,40,"apin",0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
26045,-8.7961510783008,218.079038168,29,9,6,0,3,139,40,"apin",0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
6070,-2.40145865472821,237.012080804,23,6,9,1,1,98,40,"toluene",0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
2750,-12.519975933032,252.011746456,25,7,10,0,4,126,5,"toluene",1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0
21154,-1.36469091268736,176.104858992,28,8,4,0,2,47,15,"apin",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4808,-4.44575165054231,266.98625998,23,6,11,1,1,93,37,"toluene",0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0
9164,0.646799213432905,267.981508948,22,5,11,2,1,90,20,"toluene",0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
5142,-7.45917060978223,249.012080804,24,7,9,1,3,118,6,"toluene",1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0
30012,-3.04492633439452,219.00151612,20,6,8,1,1,12,7,"toluene",1,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0
12337,-6.05339164274326,354.054673888,38,10,12,2,2,191,40,"apin",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
21927,-5.13736587677522,209.053551692,25,6,7,1,2,206,40,"apin",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
29996,-4.85611873911447,345.976817492,29,6,15,2,2,566,40,"toluene",0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
24721,-2.16050307432039,222.001181772,21,6,9,0,3,177,4,"toluene",0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0
10831,-0.64244481103712,293.997159012,26,7,11,2,0,40,40,"toluene",0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0
23746,-7.03790213110819,282.069930028,33,8,9,2,2,445,40,"decane",0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
25675,-3.76201077361962,237.121237328,35,9,6,1,2,342,40,"decane",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3388,-3.87699446662358,325.986988252,28,7,13,2,2,43,24,"toluene",1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
13026,-7.56075816392611,250.99134536,22,6,10,1,3,203,35,"toluene",0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
8467,-4.17114835893232,235.032816248,25,7,8,1,2,117,9,"apin",0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
13148,-1.35251131633949,281.997159012,25,6,11,2,1,114,33,"toluene",0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0
19509,-5.75954571843136,341.981902872,29,7,14,2,2,628,40,"toluene",0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1
17113,-3.1133977067382,293.997159012,26,7,11,2,1,11,8,"toluene",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
29464,-7.97884694539653,204.027002596,22,7,7,0,3,70,3,"toluene",1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
17503,-5.38403860360001,295.053945616,33,9,10,1,2,203,40,"apin",0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0
10260,-4.15338122957557,361.971732112,30,6,16,2,2,338,40,"toluene",0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0
14508,1.41939064857211,249.996096392,23,7,10,0,3,145,3,"toluene",0,0,1,0,3,0,0,1,0,0,0,0,0,1,1,0
307,-6.10885612060768,361.971732112,30,6,16,2,2,601,40,"toluene",0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
19161,-6.36374707688258,329.981902872,28,6,14,2,2,237,40,"toluene",0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0
24996,-2.59969921442903,267.059030996,31,8,9,1,2,143,14,"apin",0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
19304,-5.97821592934773,357.976817492,30,7,15,2,2,296,40,"toluene",0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
7308,-2.21563485068618,309.992073632,27,7,12,2,1,137,40,"toluene",0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0
15023,-5.48524838879347,234.110338296,34,10,6,0,2,427,40,"decane",0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
20317,-6.03629599442352,308.049194584,33,9,10,2,1,32,5,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0
1419,-7.53504177157988,252.011746456,25,7,10,0,3,209,9,"toluene",0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0
24199,-0.879085623166573,178.04773804,22,6,6,0,2,31,20,"apin",0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
5785,-3.10327787517899,329.981902872,28,6,14,2,2,221,40,"toluene",0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
3332,-5.09111672130096,210.001181772,20,5,9,0,3,107,16,"toluene",0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
8754,-2.79566317755576,210.99643074,19,4,9,1,2,29,12,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
31508,-8.80272497835689,293.07468106,35,10,9,1,2,435,40,"apin",0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
11006,-5.1385900512956,193.022251564,20,5,7,1,2,175,40,"apin",0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
8332,-2.82154336392011,282.069930028,33,8,9,2,1,92,29,"decane",0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
15658,-7.52657035442596,325.986988252,28,7,13,2,3,210,20,"toluene",0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0
10039,-1.63150383957044,239.027730868,25,6,9,1,2,17,9,"apin",0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
1944,-9.0228028714425,312.007723696,29,7,12,2,3,64,13,"toluene",0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0
17277,-7.32785609450809,270.9811746,23,5,12,1,3,300,21,"toluene",0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
4193,0.173443000983689,204.985866056,17,5,8,1,2,39,5,"toluene",0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
1988,-0.9567711013089,144.042258736,18,6,4,0,1,11,8,"apin",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3416,-6.7828700315588,206.006267152,20,6,8,0,3,103,39,"toluene",1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0
13693,-8.22354066183413,291.059030996,33,10,9,1,1,212,40,"decane",0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0
27054,-1.19469435391102,222.99643074,20,5,9,1,1,75,40,"toluene",0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0
26564,-1.51635983515693,190.011352532,19,6,7,0,2,38,5,"toluene",0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0
18125,-2.93875922718311,177.027336944,19,5,6,1,1,32,15,"apin_decane",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
23322,0.148020117391142,174.161979944,34,10,2,0,1,24,22,"decane",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5913,-0.566415993819996,174.05282342,22,7,5,0,1,29,10,"apin",0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
14410,-5.81479249617116,253.006995424,24,6,10,1,3,134,40,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
14081,-7.03214256194766,326.059759268,36,9,11,2,2,153,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0
15213,-10.0095279370548,206.04265266,24,7,7,0,3,408,27,"apin",0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
22307,-10.4709130288271,234.073952788,30,9,7,0,3,373,11,"apin",0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0
21632,-4.17289517729669,204.027002596,22,7,7,0,2,37,14,"toluene",0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0
11971,-5.35978900466673,338.059759268,37,10,11,2,1,105,34,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
12799,-5.41472693910674,237.012080804,23,6,9,1,2,175,5,"toluene",0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
31415,-5.43618152471789,343.961167428,27,6,15,2,3,212,35,"toluene",0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0
28206,-3.00216863925328,313.986988252,27,6,13,2,2,154,22,"toluene",0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0
15515,-5.06239718302973,312.007723696,29,7,12,2,1,149,40,"apin",0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
23824,-6.09395319238845,325.0645103,37,10,11,1,3,54,8,"apin",0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
31084,-5.09773807706815,265.006995424,25,7,10,1,2,169,3,"toluene",0,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0
519,-0.553549558494462,160.996036816,14,4,6,1,1,12,8,"toluene",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
6240,-4.98426895168384,282.9811746,24,6,12,1,2,174,20,"toluene",0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0
26002,-7.30118341771244,295.053945616,33,9,10,1,3,251,17,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0
3903,-2.96909868308062,297.992073632,26,6,12,2,2,223,10,"toluene",0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0
13424,-4.35688616296722,186.016437912,19,7,6,0,3,18,3,"toluene",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
6976,-1.10084962863349,266.98625998,23,6,11,1,1,150,40,"toluene",0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0
3436,-5.7421642450827,357.976817492,30,7,15,2,2,785,40,"toluene",0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
18971,0.476766809583663,267.981508948,22,5,11,2,1,101,40,"toluene",0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
15232,-5.19641063250103,330.01828838,32,7,13,2,2,472,40,"apin",0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0
22905,-4.0856810843314,282.069930028,33,8,9,2,1,220,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
11415,-5.31539734380967,343.997552936,31,7,14,2,4,651,21,"toluene",0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0
28967,-3.23831652485942,148.037173356,18,5,5,0,2,18,6,"toluene",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
13443,-8.93959159285793,249.996096392,23,7,10,0,3,187,7,"toluene",0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0
16839,-5.04238620710353,308.049194584,33,9,10,2,1,67,40,"apin",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
14244,-8.17451240127411,206.006267152,20,6,8,0,2,201,40,"",0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0
20327,-8.79594178518772,255.022645488,26,6,10,1,3,160,26,"toluene",0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0
24239,-10.5953857789057,359.992467556,32,7,15,2,4,67,4,"toluene",0,0,2,0,0,0,0,0,2,0,0,0,1,1,1,0
9153,-10.4129283034995,293.07468106,35,10,9,1,2,75,2,"apin",0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
941,-7.45855388829245,271.017560108,27,6,11,1,3,488,40,"toluene",0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0
29530,-12.0493001433123,300.991739284,27,6,13,1,4,338,1,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0
29477,-3.5215982850695,237.012080804,23,6,9,1,2,160,40,"toluene",0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0
765,1.67840839074046,179.0066015,17,4,7,1,1,15,7,"toluene",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15851,-7.88961951484797,203.990617088,18,6,8,0,2,35,15,"toluene",0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0
13955,-2.00785196631259,195.00151612,18,4,8,1,2,70,14,"toluene",0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0
20672,-5.14269229926661,253.006995424,24,6,10,1,2,124,40,"toluene",0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0
25357,-10.1735413637228,296.996824664,27,7,12,1,3,248,5,"toluene",0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0
12415,-7.64226583133872,310.064844648,35,9,10,2,2,76,32,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
22014,-3.6307574760377,237.012080804,23,6,9,1,2,56,31,"toluene",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
8872,-9.05645371559815,206.006267152,20,6,8,0,2,38,12,"toluene",0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
22,-10.7484423212055,254.02739652,27,7,10,0,5,272,4,"toluene",0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0
25934,-7.10878245267807,192.027002596,21,6,7,0,3,60,2,"toluene",0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0
16495,-2.68169702215528,293.997159012,26,7,11,2,1,119,40,"toluene",0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0
8015,-8.72904727030689,248.089602852,33,10,7,0,2,747,40,"decane",0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
25545,-6.88268928431972,237.996096392,22,6,10,0,3,168,18,"toluene",0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0
4114,-4.81112215275543,329.981902872,28,6,14,2,2,156,36,"toluene",0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0
11224,-3.70620644459373,222.001181772,21,6,9,0,3,37,4,"toluene",0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
22466,-1.49080758875612,238.99134536,21,5,10,1,2,93,40,"toluene",0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
3642,-6.66157110563824,190.084123548,27,8,5,0,2,268,40,"decane",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
21490,-1.22356057919386,219.00151612,20,6,8,1,2,31,4,"toluene",0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
5817,-8.39073606121,296.996824664,27,7,12,1,3,816,40,"toluene",0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0
27630,-7.35537473159868,325.986988252,28,7,13,2,3,216,9,"toluene",0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0
21926,-4.73891165881189,201.027336944,21,7,6,1,1,11,6,"toluene",1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
17719,-6.23518538458859,277.043380932,30,9,9,1,1,218,40,"decane",0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0
18792,-4.98001672311907,225.012080804,22,5,9,1,2,264,40,"toluene",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
2323,-6.78742703584817,267.095416504,35,9,8,1,2,557,40,"decane",0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
25700,-5.50202351751932,261.08485182,33,10,7,1,1,228,40,"apin",0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
24725,-6.767173471697,281.997159012,25,6,11,2,2,337,40,"toluene",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0
149,-11.7038239515402,309.06959568,36,10,10,1,3,931,40,"apin",0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0
14916,-7.47793962331812,299.048860236,33,8,11,1,3,773,40,"apin",0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0
106,-6.55666969690614,278.98625998,24,7,11,1,2,107,10,"toluene",1,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0
2283,-11.400751934805,299.012474728,29,7,12,1,4,1286,4,"toluene",0,0,2,1,2,0,0,0,1,0,0,0,0,2,0,0
27643,-4.28258786015598,263.100501884,35,10,7,1,1,209,40,"decane",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
27553,-3.79882723502857,253.006995424,24,6,10,1,2,43,19,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
29959,-2.67881571505663,265.006995424,25,7,10,1,2,136,39,"toluene",1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0
2656,-7.0754732834557,279.059030996,32,9,9,1,2,115,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
8581,-7.70398468076301,269.038295552,29,7,10,1,3,359,6,"apin",0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
19790,-5.10046148707728,237.048466312,27,7,8,1,2,32,1,"apin",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
25345,-8.38745032760904,208.021917216,22,6,8,0,3,169,24,"toluene",0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0
9618,-7.66805424640294,279.059030996,32,9,9,1,2,213,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
17816,-4.72436075666568,309.992073632,27,7,12,2,2,389,12,"toluene",0,0,2,1,3,0,0,0,2,0,0,0,0,0,0,0
13059,-8.49378696076722,303.007389348,29,6,13,1,4,813,40,"toluene",0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0
7855,-6.59726274526561,325.986988252,28,7,13,2,2,151,17,"toluene",0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,0
21441,-5.3236410028407,282.9811746,24,6,12,1,2,373,40,"toluene",0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
24030,-3.97783797231389,210.99643074,19,4,9,1,2,82,24,"toluene",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
2298,-5.19782675551686,205.022251564,21,6,7,1,1,20,17,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
15480,-7.03288084717021,220.021917216,23,7,8,0,2,137,27,"toluene",0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
23081,-13.3716302852093,283.017560108,28,7,11,1,4,330,8,"toluene",0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0
10555,-1.90696104617128,267.981508948,22,5,11,2,1,90,39,"",0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
2702,-5.99881319808128,203.990617088,18,6,8,0,2,15,7,"toluene",1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
15039,-8.95511750169837,190.011352532,19,6,7,0,3,152,3,"toluene",0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0
8381,-7.1214480436994,265.006995424,25,7,10,1,2,297,40,"toluene",0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0
971,-13.2098412663549,237.996096392,22,6,10,0,4,126,1,"toluene",0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0
19202,-8.65132284980244,312.991739284,28,7,13,1,3,559,40,"toluene",0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
24170,-1.62579078493534,210.99643074,19,4,9,1,1,62,40,"toluene",0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
26563,-5.17470480567554,234.99643074,21,6,9,1,2,31,8,"toluene",1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
30492,-3.59999461497372,294.9811746,25,7,12,1,2,143,34,"toluene",1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
27075,-2.7521662011214,237.048466312,27,7,8,1,2,66,3,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
14536,-3.26949442380423,327.966252808,26,6,14,2,2,262,40,"toluene",0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0
14797,-0.971778334270441,291.981508948,24,7,11,2,0,15,15,"toluene",0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0
27494,-8.06584148842593,238.99134536,21,5,10,1,3,333,40,"toluene",0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0
17653,-5.49142130630996,174.016437912,18,6,6,0,2,43,12,"toluene",1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
9442,-6.74855910300232,296.996824664,27,7,12,1,3,350,27,"toluene",0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0
13697,-10.3148968087363,210.001181772,20,5,9,0,4,185,18,"toluene",0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0
22124,-4.66216414360895,234.99643074,21,6,9,1,2,65,8,"toluene",0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
20425,-4.10313493536298,207.985531708,18,5,9,0,2,105,34,"toluene",0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0
25758,-4.85889786007627,218.006267152,21,7,8,0,2,47,17,"toluene",1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0
5402,-0.474955001634964,163.048072388,20,5,5,1,1,45,34,"apin",0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
28799,-9.03046140353519,222.03756728,25,7,8,0,4,321,27,"toluene",0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0
16021,-12.2277971307776,226.0324819,25,6,9,0,5,75,28,"toluene",0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0
30868,-2.69311757916195,272.996824664,25,5,12,1,2,302,40,"toluene",0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0
29572,-9.96482184733084,208.021917216,22,6,8,0,3,203,19,"toluene",0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0
9271,-9.77112560520847,328.002638316,30,7,13,2,4,55,19,"toluene",0,0,3,0,0,1,0,0,2,0,0,0,1,0,0,0
29691,-7.12934138395983,356.033938444,36,9,13,2,2,526,40,"apin",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
13174,-4.90739092592885,217.022251564,22,7,7,1,2,5,1,"",0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0
22343,-3.45852653906348,325.986988252,28,7,13,2,1,169,40,"toluene",0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
4996,-8.1752711538331,345.976817492,29,6,15,2,3,662,19,"toluene",0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
