"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
25900,-6.4572960784388,296.996824664,27,7,12,1,3,683,40,"toluene",0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0
9084,-3.86836950378871,186.016437912,19,7,6,0,2,3,2,"toluene",1,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0
29710,-2.23909498925242,207.00151612,19,5,8,1,2,34,7,"toluene",0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
6361,-5.32909198904091,373.971732112,31,7,16,2,3,872,40,"toluene",0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0
16636,-7.90196734319814,220.058302724,27,8,7,0,2,379,40,"decane",0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
15399,-5.96917481410215,309.992073632,27,7,12,2,1,27,13,"toluene",0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0
12356,-4.21687456864318,297.992073632,26,6,12,2,1,354,40,"toluene",0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0
25397,-4.90918289162532,237.012080804,23,6,9,1,2,160,40,"toluene",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3837,-2.71666710816844,234.99643074,21,6,9,1,2,51,40,"toluene",0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0
21762,-6.63663765822781,277.07976644,34,10,8,1,1,195,40,"decane",0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
5153,-6.82062617408053,326.096144776,40,10,10,2,2,456,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
16383,-5.75119369828913,262.99134536,23,7,10,1,2,12,2,"toluene",1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0
28764,-7.01650843671228,324.044109204,34,9,11,2,1,422,40,"decane",0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
3179,-3.36085339739969,279.059030996,32,9,9,1,2,79,32,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
29724,-3.311705862432,228.022979836,23,4,9,2,2,308,40,"decane",0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
22967,-5.93591472198886,166.011352532,17,4,7,0,3,170,34,"toluene",0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
5724,-7.95407020275731,208.021917216,22,6,8,0,3,460,40,"toluene",0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0
18404,-4.42437265769497,267.022645488,27,7,10,1,2,405,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0
6351,-6.22121894137568,194.006267152,19,5,8,0,3,59,7,"toluene",0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
24717,-9.30741322588037,210.03756728,24,6,8,0,4,282,21,"toluene",0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0
28751,-3.80133179061961,294.9811746,25,7,12,1,1,105,40,"toluene",0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0
1274,-5.87000257189676,386.044503128,40,10,14,2,1,534,40,"apin",0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
19609,0.623324513554062,233.017166184,23,7,8,1,1,25,8,"toluene",0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0
4611,-5.58413117393942,282.9811746,24,6,12,1,2,353,40,"toluene",0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0
25735,1.20950560736134,158.0579088,21,7,4,0,1,21,7,"decane",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8844,-4.85121476758766,300.044109204,32,7,11,2,2,351,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0
3626,-8.54664624215977,269.038295552,29,7,10,1,3,1036,40,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0
31073,-9.92596337494724,373.971732112,31,7,16,2,4,249,3,"toluene",0,0,3,1,0,0,0,0,0,1,0,1,1,0,1,0
24809,-3.8902119108744,199.995702468,18,7,7,0,1,10,4,"toluene",1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
28694,-7.2007415334644,298.97608922,25,6,13,1,3,225,35,"toluene",0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
5370,-7.36639857769632,249.012080804,24,7,9,1,3,131,1,"toluene",1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0
6142,-1.59451092077547,282.03354452,29,7,10,2,1,201,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
26329,-6.80204494611989,241.043380932,27,6,9,1,3,547,40,"apin",0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0
4893,-10.5463587947306,283.017560108,28,7,11,1,5,603,10,"toluene",0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0
1105,-4.44874444737053,235.069201756,29,8,7,1,1,181,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
24286,-6.65900033555135,294.106315536,38,10,8,2,1,163,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
18888,-8.18389659177183,204.063388104,26,8,6,0,2,355,40,"apin",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
6757,-3.10073464584164,235.069201756,29,8,7,1,1,98,34,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
2753,-3.39640384785361,188.068473484,25,8,5,0,1,25,14,"apin",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1013,-2.8821271289956,150.016437912,16,4,6,0,2,37,21,"toluene",0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0
15275,-3.6399398654817,324.044109204,34,9,11,2,1,152,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
9654,-7.85020345388047,284.996824664,26,6,12,1,3,570,32,"toluene",0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0
19889,-3.14147782060466,249.012080804,24,7,9,1,2,64,19,"toluene",0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0
10541,-6.21159842780703,313.986988252,27,6,13,2,2,200,30,"toluene",0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0
29096,-5.60553782420408,330.01828838,32,7,13,2,2,537,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0
27105,-2.77809152853005,174.05282342,22,7,5,0,2,56,5,"apin",0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0
9620,-5.35715614637093,262.99134536,23,7,10,1,2,78,13,"",0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,2
8103,-2.85935787390127,266.98625998,23,6,11,1,1,28,18,"toluene",0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0
28699,-10.6452011015815,224.016831836,23,6,9,0,4,359,26,"toluene",0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0
29320,-8.01901515847413,269.001910044,25,6,11,1,3,754,40,"toluene",0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
26573,-9.72911639583608,312.991739284,28,7,13,1,3,262,10,"toluene",0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0
16699,-7.63166802116885,322.064844648,36,10,10,2,1,392,40,"decane",0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0
9387,-7.04118529735002,225.012080804,22,5,9,1,3,416,40,"toluene",0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
22900,0.249855060413283,222.99643074,20,5,9,1,1,29,18,"toluene",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
992,-7.52593957943626,324.080494712,38,10,10,2,2,669,40,"apin",0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
18609,-5.33916068354121,234.001181772,22,7,9,0,2,184,40,"toluene",0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0
14483,2.63093334608453,234.99643074,21,6,9,1,1,22,4,"toluene",0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0
20093,-5.55671373011389,206.04265266,24,7,7,0,2,347,40,"apin",0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0
12118,-8.55738482766273,281.001910044,26,7,11,1,3,249,20,"toluene",1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
28514,-3.23335827944114,248.975695296,20,6,10,1,2,237,40,"toluene",0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0
6308,-8.06865055347136,279.059030996,32,9,9,1,2,425,40,"apin",0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
9257,-5.1526525620645,208.058302724,26,7,7,0,3,225,5,"apin",0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
11126,0.643278892771944,134.021523292,15,4,5,0,2,11,5,"toluene",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9149,-3.72625877089581,238.99134536,21,5,10,1,2,161,40,"toluene",0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0
30717,-5.86396113814381,310.064844648,35,9,10,2,1,378,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
17190,-4.56027860636214,312.007723696,29,7,12,2,2,133,34,"toluene",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
23685,-9.79367896947274,234.001181772,22,7,9,0,3,229,40,"toluene",1,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0
1554,-2.41343192870507,217.058637072,26,8,6,1,0,24,24,"decane",0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
26889,-2.69352812859124,264.970609916,21,6,11,1,1,52,37,"toluene",0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0
1442,-13.8160983240454,237.996096392,22,6,10,0,5,415,3,"toluene",0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0
5290,-5.55649508596084,224.016831836,23,6,9,0,3,310,40,"toluene",0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0
14365,-9.57245481375458,206.006267152,20,6,8,0,3,81,4,"toluene",0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0
26669,-6.02403412321422,269.001910044,25,6,11,1,3,156,40,"toluene",0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0
12851,-3.13764519402389,241.006995424,23,5,10,1,2,248,40,"toluene",0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
8946,-1.57468602246112,267.981508948,22,5,11,2,1,32,32,"toluene",0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
22884,-3.62561445492517,268.054279964,30,7,9,2,1,196,40,"apin",0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0
28941,-0.650632909678115,233.017166184,23,7,8,1,0,19,19,"toluene",0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0
18055,-9.20771614087601,345.976817492,29,6,15,2,4,264,3,"toluene",0,0,3,1,0,0,0,0,2,0,0,0,1,0,1,0
30113,-7.4689590747192,279.059030996,32,9,9,1,2,382,40,"decane",0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
12389,-3.94945871995736,222.99643074,20,5,9,1,2,173,40,"toluene",0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0
11123,-6.32019860949978,312.991739284,28,7,13,1,3,370,29,"toluene",0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0
16250,-4.38011329026622,294.9811746,25,7,12,1,2,82,14,"toluene",0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0
31351,-8.34350113794866,296.996824664,27,7,12,1,4,310,9,"toluene",0,0,3,0,2,0,1,0,1,0,0,0,0,1,0,0
426,-11.7265683611454,299.012474728,29,7,12,1,5,475,40,"toluene",0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0
19172,-5.39459916541964,361.971732112,30,6,16,2,3,548,40,"toluene",0,0,1,1,0,0,1,0,1,0,0,1,0,2,0,0
4278,-4.51027293074845,297.992073632,26,6,12,2,3,15,3,"toluene",0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0
21827,-5.69040212586238,324.044109204,34,9,11,2,1,489,40,"apin",0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
22223,-7.26121112490303,234.99643074,21,6,9,1,2,227,40,"toluene",0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0
20260,-7.14709225468038,204.027002596,22,7,7,0,2,62,13,"toluene",1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
9579,-6.22227721319132,241.006995424,23,5,10,1,3,172,11,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0
15128,0.555501467947085,216.985866056,18,6,8,1,0,18,18,"toluene",0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0
3502,-6.2508952539003,312.991739284,28,7,13,1,3,177,1,"toluene",0,0,1,3,0,0,0,0,1,0,0,0,1,2,0,0
8765,-11.794201118448,252.084517472,33,9,8,0,4,550,6,"apin",0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
15464,-9.77772609193185,343.997552936,31,7,14,2,3,771,40,"toluene",0,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0
22238,-1.17031645088462,224.975695296,18,4,10,1,1,18,13,"toluene",0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0
2299,-7.67685483968502,204.063388104,26,8,6,0,2,222,40,"apin",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
14112,-1.66348576341629,220.980780676,18,5,9,1,2,110,21,"toluene",0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0
13563,-13.227435229323,315.007389348,30,7,13,1,5,702,23,"toluene",0,0,3,0,1,0,1,0,1,0,0,0,0,2,0,0
15396,-3.31398792902243,267.981508948,22,5,11,2,3,54,14,"toluene",0,0,2,1,0,0,0,1,0,2,0,0,0,0,1,0
31267,-6.42013294654057,296.012809076,28,7,11,2,3,145,14,"toluene",0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0
19985,-7.21204268544318,373.971732112,31,7,16,2,3,435,20,"toluene",0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0
970,-7.87340974008779,368.033938444,37,10,13,2,2,780,40,"apin",0,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0
28849,-1.01099055772687,226.04371528,25,5,8,2,1,39,28,"apin",0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
16835,-1.65042448112001,267.981508948,22,5,11,2,1,43,37,"toluene",0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0
25438,-9.14670686449496,239.027730868,25,6,9,1,3,721,40,"apin",0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0
5263,-1.64582692400209,313.986988252,27,6,13,2,1,423,40,"toluene",0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0
12819,-3.03334140749602,295.053945616,33,9,10,1,2,224,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
10182,-2.30614841729309,209.017166184,21,5,8,1,2,63,8,"toluene",0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0
11777,-3.35819749472102,298.02845914,30,7,11,2,2,301,40,"apin",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
2835,-10.5101446588678,228.011746456,23,5,10,0,5,424,3,"toluene",0,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0
22112,-1.58226929170584,291.059030996,33,10,9,1,1,112,40,"apin",0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0
5214,-8.26002752366944,283.017560108,28,7,11,1,2,500,40,"toluene",0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0
513,-8.74275772652819,279.059030996,32,9,9,1,2,450,40,"apin",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
363,-5.5706887613763,233.017166184,23,7,8,1,2,178,40,"toluene",0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
28003,-8.68932548623761,293.997159012,26,7,11,2,2,125,6,"toluene",1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
12460,-7.09198966876677,237.048466312,27,7,8,1,2,348,40,"apin",0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0
17615,-1.92918667529333,327.966252808,26,6,14,2,1,202,40,"toluene",1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0
6681,-4.6483858201812,269.001910044,25,6,11,1,2,207,39,"toluene",0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
4437,-6.96778284685756,291.059030996,33,10,9,1,1,316,40,"apin",0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0
1558,-5.68248209134482,342.054673888,37,9,12,2,2,376,40,"apin",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
4088,-8.6584829118137,249.012080804,24,7,9,1,2,43,17,"toluene",0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1
6438,-9.77622904923494,281.001910044,26,7,11,1,3,55,5,"toluene",0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
17290,-0.39232387725258,219.00151612,20,6,8,1,1,29,12,"toluene",1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
18248,-9.33290225253431,204.027002596,22,7,7,0,3,47,7,"toluene",1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0
18891,-3.31537033271245,263.064116376,31,9,8,1,1,34,20,"apin",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
9281,-2.20309340879066,296.049194584,32,8,10,2,0,17,17,"apin",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2112,-7.45161310090286,343.997552936,31,7,14,2,3,258,40,"toluene",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
18899,-14.1880011672034,208.058302724,26,7,7,0,3,225,1,"apin",0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
19086,-2.07299485593557,222.99643074,20,5,9,1,1,30,19,"toluene",0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0
24819,-1.58108036591636,341.981902872,29,7,14,2,2,297,15,"",0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0
18450,-6.48061533007244,342.054673888,37,9,12,2,2,424,9,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
31604,-7.85029446353217,293.07468106,35,10,9,1,2,617,40,"decane",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
10705,-3.98176209247961,294.9811746,25,7,12,1,2,72,4,"toluene",0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0
23305,-5.92345043579457,215.990617088,19,7,8,0,2,2,1,"toluene",0,0,2,1,3,0,0,0,0,0,0,0,1,0,0,0
29375,-5.09201614032966,310.101230156,39,10,9,2,1,214,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
24825,-5.44794851624123,249.08485182,32,9,7,1,1,194,40,"decane",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
27564,-8.3996162496395,204.027002596,22,7,7,0,2,139,9,"toluene",0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0
3140,-5.46036251528561,204.027002596,22,7,7,0,3,2,1,"toluene",0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0
28649,-0.851289328825863,217.022251564,22,7,7,1,1,18,6,"toluene",0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0
141,-2.29750597329496,312.007723696,29,7,12,2,1,131,40,"apin",0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0
11094,-1.66024451440937,281.997159012,25,6,11,2,1,84,40,"toluene",0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
49,-7.31897824272142,298.97608922,25,6,13,1,3,164,26,"toluene",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
8537,-5.45352879279464,299.012474728,29,7,12,1,4,42,14,"toluene",0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0
13737,-9.73722675882249,370.049588508,39,10,13,2,2,365,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0
4422,-4.98632640529956,236.016831836,24,7,9,0,4,80,19,"toluene",0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0
11388,-4.16198813178342,315.966252808,25,5,14,2,2,286,40,"toluene",0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0
9081,0.525567504681386,247.069201756,30,9,7,1,1,114,40,"apin",0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
12179,-2.30343787345783,218.006267152,21,7,8,0,1,32,24,"toluene",0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0
6443,0.157254048588547,307.976423568,25,7,12,2,0,7,7,"toluene",0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0
23312,-10.7270211305645,297.105981188,39,10,9,1,3,570,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
6558,-5.02474055284465,312.007723696,29,7,12,2,2,305,40,"apin",0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0
9656,-8.36492134571165,220.021917216,23,7,8,0,4,236,24,"toluene",0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0
18947,-6.49175190332039,249.08485182,32,9,7,1,2,293,40,"apin",0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0
13385,-7.92746057251081,354.054673888,38,10,12,2,2,762,40,"apin",0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0
11681,-5.73980479185765,312.007723696,29,7,12,2,2,365,38,"apin",0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
24470,-5.23706859095409,204.027002596,22,7,7,0,2,102,36,"toluene",0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
11220,-10.4912588933497,242.02739652,26,6,10,0,4,729,21,"toluene",0,0,1,0,1,0,1,0,0,0,0,0,0,3,0,0
13780,-0.368125976177674,281.001910044,26,7,11,1,2,59,11,"toluene",1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
25341,-12.4489133475477,224.053217344,27,7,8,0,4,31,13,"toluene",0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0
2372,-1.8309330267887,235.032816248,25,7,8,1,1,91,38,"apin",0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
9099,0.111208176560069,201.974967024,16,6,8,0,1,3,3,"toluene",0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0
4609,-6.50729725370304,264.084517472,34,10,8,0,3,168,2,"apin",0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0
21327,-6.97406226395266,204.063388104,26,8,6,0,2,515,40,"decane",0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0
5225,-7.62827150631187,370.049588508,39,10,13,2,2,1309,39,"apin",0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
21001,-2.4800685176921,281.001910044,26,7,11,1,2,150,10,"toluene",0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
4988,-4.80083702602994,281.001910044,26,7,11,1,2,77,20,"toluene",0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0
22733,-1.78285771368747,252.059365344,29,7,8,2,1,22,19,"apin",0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
3472,-3.99063391197731,282.069930028,33,8,9,2,1,189,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
12494,-12.4564748697515,282.095082156,37,10,9,0,4,919,5,"apin",0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0
18338,4.33554792527907,100.016043988,11,4,3,0,0,2,2,"toluene",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
20727,-2.56278239779445,252.970609916,20,5,11,1,1,67,28,"toluene",0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
1126,-4.47819437856271,206.006267152,20,6,8,0,2,93,28,"toluene",0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0
2559,-9.55579666521885,284.996824664,26,6,12,1,4,327,3,"toluene",0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0
15433,-3.98214415698349,267.059030996,31,8,9,1,2,62,36,"apin",0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
3432,-4.14645160316654,312.991739284,28,7,13,1,3,558,3,"toluene",0,0,1,1,2,0,0,0,0,0,0,1,0,2,0,0
7942,-4.96639609537281,267.022645488,27,7,10,1,3,156,3,"toluene",0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0
28602,-6.16576634905312,313.986988252,27,6,13,2,3,401,39,"toluene",0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0
4827,-4.98415701346344,298.97608922,25,6,13,1,2,455,40,"toluene",0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0
25595,-8.90551831316034,281.001910044,26,7,11,1,3,250,10,"toluene",0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0
1600,-8.11133720702016,313.986988252,27,6,13,2,3,455,39,"toluene",0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0
7201,-7.60721907595883,277.07976644,34,10,8,1,2,150,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
10661,-8.73817202449448,269.001910044,25,6,11,1,3,161,26,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
14292,2.57246688765809,297.992073632,26,6,12,2,1,104,40,"toluene",1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2097,-3.47335745643632,280.965524536,22,6,12,1,2,161,22,"toluene",0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0
15919,-8.05000156159756,277.07976644,34,10,8,1,2,155,15,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
23941,-5.83738189136514,296.049194584,32,8,10,2,2,109,40,"apin",0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0
23629,-8.21947429275395,329.981902872,28,6,14,2,3,546,40,"toluene",0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0
27512,1.62646085369199,189.063722452,24,7,5,1,0,12,12,"decane",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
19280,-8.07057840130184,281.001910044,26,7,11,1,3,392,33,"toluene",0,0,1,1,2,0,0,1,0,1,0,0,0,2,0,0
27778,-11.5915395211518,233.017166184,23,7,8,1,3,82,16,"toluene",1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0
4253,-1.83226997942538,192.027002596,21,6,7,0,2,98,25,"apin",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
14214,-3.15367318665935,151.995702468,14,3,7,0,2,81,39,"toluene",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
8533,-11.7093991995186,236.016831836,24,7,9,0,4,326,40,"toluene",1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0
8893,-7.66864099411609,343.997552936,31,7,14,2,3,297,40,"toluene",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
18312,-1.60789910076791,148.037173356,18,5,5,0,2,55,36,"toluene",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6571,-1.42940163880515,192.985866056,16,4,8,1,2,36,11,"toluene",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
10813,-4.35293518741715,188.068473484,25,8,5,0,1,75,40,"apin",0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0
7751,-4.20167656037686,250.99134536,22,6,10,1,2,124,37,"toluene",0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
10781,-4.61605681353801,312.044109204,33,8,11,2,1,248,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
16735,-4.14523650116815,219.074287136,28,8,6,1,1,108,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
26439,-6.16087487113425,222.99643074,20,5,9,1,3,98,11,"toluene",0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0
