"","NumOfC","NumOfN","NumHBondDonors","NumOfConf","parentspecies","C.C..non.aromatic.","hydroxyl..alkyl.","aldehyde","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","hydroperoxide","log_pSat_Pa"
"3486",7,0,2,3.3322045101752,"",0,1,0,0,0,0,0,0,1,-7.70470700107156
"3487",7,1,1,2.99573227355399,"toluene",0,0,0,0,0,0,1,0,1,-1.45225607288775
"3488",6,1,3,5.08759633523238,"toluene",0,1,0,1,0,0,1,0,1,-7.5693495373283
"3489",7,2,2,5.91079664404053,"apin",0,2,0,0,0,0,1,0,0,-5.08203082473876
"3490",7,1,1,3.93182563272433,"apin",0,0,0,0,0,0,1,0,1,-2.56394808278617
"3491",6,1,3,4.24849524204936,"toluene",0,1,0,0,0,0,1,0,2,-5.56565471497526
"3492",7,1,4,4.70048036579242,"toluene",0,1,0,1,0,0,1,0,2,-11.7630050741972
"3493",8,0,2,5.67675380226828,"apin",0,0,1,0,0,0,0,0,2,-6.07655829727402
"3494",6,0,3,5.45958551414416,"toluene",0,1,1,0,0,0,0,0,2,-5.1052454265146
"3495",6,2,2,3.46573590279973,"toluene",1,1,0,0,0,0,2,0,1,-5.1442888457465
"3496",7,0,4,5.80211837537706,"toluene",0,1,0,1,0,1,0,0,1,-13.6304528243382
"3497",6,1,3,5.33753807970132,"toluene",0,1,0,0,0,0,1,0,2,-5.05778036249981
"3498",7,1,2,5.42053499927229,"toluene",0,0,1,0,0,1,0,0,2,-4.93973392920054
"3499",9,2,2,6.31716468674728,"decane",0,1,0,1,0,0,2,0,0,-11.5960200763734
"3500",7,0,2,4.93447393313069,"toluene",1,0,2,0,0,1,0,0,2,-6.05848777336182
"3501",6,0,2,4.82028156560504,"toluene",0,0,3,0,0,1,0,0,2,-4.61644324184542
"3502",7,1,2,6.11146733950268,"toluene",0,0,2,0,1,0,1,0,1,-4.72794860908054
"3503",7,1,2,5.24174701505964,"toluene",0,1,0,0,0,0,1,0,0,-6.26535612514794
"3504",6,1,3,5.28320372873799,"toluene",0,2,2,0,0,1,1,0,1,-5.7563321223659
"3505",6,1,4,5.57215403217776,"toluene",0,1,0,0,0,1,1,0,1,-3.35181602523473
"3506",10,1,1,4.94875989037817,"decane",0,1,0,0,0,0,1,0,0,-3.43961695238275
"3507",6,1,4,5.605802066296,"toluene",0,2,1,0,0,1,0,1,1,-12.4995176493616
"3508",6,0,1,2.63905732961526,"toluene",1,0,1,0,0,0,0,0,1,-4.38550356553924
"3509",3,1,0,1.09861228866811,"toluene",0,0,2,0,0,0,0,1,0,2.69276233558954
"3510",7,0,3,5.02388052084628,"",0,1,0,1,0,0,0,0,0,-10.2179977359757
"3511",6,2,2,6.71780469502369,"toluene",0,0,0,1,0,0,1,0,1,-5.90074840160124
"3512",7,1,4,5.47646355193151,"toluene",1,1,0,0,0,0,0,1,3,-7.29451937410299
"3513",5,0,3,5.00394630594546,"toluene",0,0,0,0,0,0,0,0,1,-5.30077214336859
"3514",7,2,2,4.83628190695148,"toluene",0,0,1,0,0,1,1,1,1,-5.54021062879891
"3515",7,0,2,3.87120101090789,"toluene",0,2,2,0,0,1,0,0,0,-3.92845448667872
"3516",10,2,1,4.04305126783455,"apin",0,0,0,0,0,0,2,0,1,-4.15405597117362
"3517",6,0,3,5.76519110278484,"toluene",0,1,1,0,1,0,0,0,1,-3.40148131614986
"3518",8,2,0,3.55534806148941,"decane",0,0,0,0,0,0,1,0,0,-1.63006552836806
"3519",7,1,3,4.40671924726425,"toluene",1,2,1,0,0,1,0,1,0,-7.52492613499279
"3520",7,1,2,5.75574221358691,"apin",0,0,2,0,0,0,1,0,1,-4.67604437335073
"3521",7,1,2,4.74493212836325,"toluene",0,1,1,0,0,0,0,0,0,-3.67548511481359
"3522",7,1,2,4.35670882668959,"toluene",1,1,1,1,0,1,0,1,0,-8.21985347043737
"3523",8,1,2,5.87211778947542,"apin",0,1,0,0,0,0,0,0,1,-5.13703467148526
"3524",7,2,1,4.80402104473326,"apin",0,0,1,0,0,0,2,0,1,-3.80376296000157
"3525",7,2,1,4.99721227376411,"toluene",0,1,0,0,0,0,0,0,0,-2.60710333259175
"3526",7,1,3,5.89989735358249,"toluene",1,1,1,1,1,0,0,1,1,-10.7637208955724
"3527",7,1,3,5.04342511691925,"toluene",1,0,0,0,0,1,1,0,1,-9.55521922264337
"3528",5,2,2,6.08677472691231,"toluene",0,0,0,1,0,0,1,0,1,-5.37008587531248
"3529",7,1,3,5.80211837537706,"apin",0,1,0,1,0,0,0,0,0,-6.16621900915006
"3530",6,1,2,5.19849703126583,"toluene",0,1,0,1,0,0,1,0,0,-4.22616811332016
"3531",6,0,3,4.74493212836325,"toluene",0,1,1,1,0,1,0,0,1,-8.28360742433236
"3532",7,2,2,5.86078622346587,"toluene",0,1,1,0,0,0,1,1,1,-5.10226606801571
"3533",6,2,1,3.2188758248682,"toluene",0,1,1,0,0,0,2,0,0,-1.95513319360916
"3534",7,0,3,5.52942908751142,"toluene",1,0,0,1,0,0,0,0,1,-9.64829253737243
"3535",7,2,1,3.95124371858143,"apin",0,0,1,0,0,0,2,0,0,0.186005048665011
"3536",5,1,0,1.79175946922805,"apin",0,0,2,0,0,0,0,0,0,3.13160040811751
"3537",6,1,1,3.85014760171006,"apin_decane",0,0,0,1,0,0,1,0,0,-3.54633579263447
"3538",7,1,3,6.0591231955818,"toluene",0,1,1,0,1,0,1,0,1,-7.2346253944685
"3539",7,2,1,4.35670882668959,"apin",0,1,0,0,0,0,2,0,0,-1.48852507083478
"3540",7,0,3,5.78996017089725,"toluene",0,1,3,0,0,1,0,0,2,-6.52980741933535
"3541",7,0,4,6.58340922215876,"toluene",0,2,0,1,2,0,0,0,1,-8.88892884734924
"3542",6,1,3,6.29341927884648,"toluene",0,1,0,1,0,0,0,0,1,-4.03744542150781
"3543",6,0,3,6.16541785423142,"apin",0,1,1,0,0,0,0,0,2,-8.26629104179566
"3544",7,1,2,5.31320597904179,"toluene",0,1,1,0,1,0,1,0,0,-5.24178953444076
"3545",7,0,3,4.91998092582813,"toluene",1,0,1,2,0,1,0,0,1,-9.58803330404703
"3546",8,2,1,5.39362754635236,"decane",0,0,0,0,0,0,2,0,1,-4.0856810843314
"3547",6,0,4,6.10031895202006,"toluene",0,3,1,0,1,0,0,0,1,-7.29014968921533
"3548",6,1,3,5.01727983681492,"toluene",0,2,1,0,0,1,0,1,1,-2.13641781128493
"3549",7,2,2,5.57215403217776,"toluene",0,1,0,0,1,0,2,0,1,-5.71771793403866
"3550",10,1,1,3.71357206670431,"apin",0,1,2,0,0,0,1,0,0,-4.72935555946675
"3551",6,1,2,4.60517018598809,"toluene",0,1,1,0,0,0,0,1,0,-0.824849266950503
"3552",7,0,0,1.09861228866811,"toluene",1,0,1,0,0,0,0,0,0,0.972041564584071
"3553",6,1,1,5.01063529409626,"toluene",0,1,3,0,0,0,0,0,0,-3.07866425121544
"3554",7,1,2,5.31811999384422,"apin",0,0,1,1,0,0,0,0,1,-4.9087469451758
"3555",6,1,3,6.38687931936265,"toluene",0,0,0,1,0,0,1,0,1,-8.09992715840628
"3556",5,1,2,4.77068462446567,"apin",0,1,0,0,0,0,1,0,1,-2.17343490366289
"3557",7,2,2,5.19849703126583,"toluene",1,1,1,0,0,1,0,1,1,-5.58468562660185
"3558",8,2,1,5.80513496891649,"decane",0,1,1,0,0,0,2,0,0,-5.29404222164645
"3559",7,1,3,5.77455154554441,"apin",0,2,0,1,0,0,0,0,0,-5.577803460959
"3560",9,1,3,6.60665018619822,"apin",0,1,0,1,0,0,1,0,1,-5.03804691240713
"3561",7,1,3,4.40671924726425,"toluene",0,1,0,1,0,0,1,0,1,-9.19200150535027
"3562",6,2,2,5.69035945432406,"toluene",0,0,0,0,1,0,1,0,2,-2.23106928807789
"3563",7,0,1,2.83321334405622,"toluene",1,0,2,1,0,1,0,0,0,-4.07416931832639
"3564",6,1,2,4.82028156560504,"toluene",0,1,0,1,0,0,1,0,0,-4.09538687124575
"3565",10,0,1,3.17805383034795,"decane",0,0,0,0,0,0,0,0,1,0.148020117391142
"3566",6,1,2,5.62401750618734,"toluene",0,0,1,0,1,0,0,1,2,-4.60828443489095
"3567",6,2,2,4.56434819146784,"toluene",0,1,0,0,0,1,1,0,0,-3.90767314673421
"3568",9,2,2,6.20253551718792,"apin",0,0,1,0,0,0,2,0,2,-6.26750112449822
"3569",9,1,2,5.55682806169954,"apin",0,1,0,0,0,0,1,0,0,-4.90338140140478
"3570",9,2,2,6.26720054854136,"apin",0,1,0,0,0,0,1,0,1,-5.91645705373198
"3571",7,1,1,2.30258509299405,"toluene",0,0,1,0,0,0,0,0,1,-1.34760911262533
"3572",7,0,3,3.71357206670431,"",0,2,0,0,0,1,0,0,1,-4.69506027621793
"3573",10,2,2,5.94803498918065,"apin",0,0,0,0,0,0,1,0,1,-8.57854843706136
"3574",7,2,1,5.08759633523238,"apin",0,0,0,0,0,0,2,0,1,-3.58138479938792
"3575",5,2,2,5.12989871492307,"toluene",0,1,0,0,0,0,1,0,1,-0.580852844423842
"3576",7,1,2,4.17438726989564,"toluene",0,1,1,0,0,1,0,1,0,-4.91392338864956
"3577",10,2,2,4.969813299576,"apin",0,0,1,0,0,0,2,0,1,-3.78567788684256
"3578",7,1,2,5.8171111599632,"apin",0,0,1,0,0,0,1,0,2,-7.18195157823282
"3579",5,0,1,3.71357206670431,"toluene",0,0,1,1,0,0,0,0,0,-1.81047701918532
"3580",3,0,2,2.30258509299405,"toluene",0,0,0,1,1,0,0,0,1,-2.43259792532656
"3581",9,2,2,6.35437004079735,"apin",0,0,1,1,0,0,1,0,1,-6.70790366933984
"3582",8,1,2,5.63121178182137,"apin",0,1,0,1,0,0,1,0,0,-6.90124172065878
"3583",5,1,3,5.27811465923052,"toluene",0,1,0,1,0,0,0,1,0,-7.82634434011567
"3584",7,1,3,4.61512051684126,"toluene",0,2,1,0,0,0,1,0,1,-7.60787091874273
"3585",6,2,1,5.48063892334199,"toluene",0,0,1,1,0,0,2,0,0,-2.9964074324667
"3586",6,1,1,3.68887945411394,"toluene",0,0,0,1,0,0,0,1,0,-1.06952930850263
"3587",9,0,3,4.17438726989564,"apin",0,1,0,0,0,0,0,0,1,-11.0296081566247
"3588",10,2,1,2.70805020110221,"apin",0,0,0,0,0,0,2,0,1,-4.39853402468469
"3589",7,1,3,5.96100533962327,"toluene",0,2,2,0,0,0,1,0,1,-7.96792502915357
"3590",7,0,5,5.19295685089021,"toluene",0,3,0,0,0,0,0,0,2,-15.3944124165806
"3591",7,2,1,4.24849524204936,"toluene",1,0,2,0,0,1,0,1,1,-2.53707825902816
"3592",6,1,2,5.83773044716594,"toluene",0,0,0,1,0,0,1,0,1,-6.58741739934461
"3593",7,0,3,5.14749447681345,"toluene",0,1,1,1,0,0,0,0,1,-6.4579252691328
"3594",10,1,1,3.46573590279973,"apin",0,0,0,1,0,0,1,0,0,-5.44500515351264
"3595",6,2,2,6.01859321449623,"toluene",0,1,1,1,0,0,1,0,0,-3.22403432534418
"3596",7,2,2,5.36129216570943,"toluene",0,1,1,1,0,0,2,0,0,-6.26968859246416
"3597",5,1,1,3.49650756146648,"apin_decane",0,0,0,1,0,0,1,0,0,-1.50774036557414
"3598",7,1,1,0.693147180559945,"toluene",0,1,0,0,0,0,0,1,0,-1.6973655967722
"3599",6,1,1,4.85981240436167,"toluene",0,1,1,0,0,0,0,0,0,-1.26437431765729
"3600",4,1,2,4.20469261939097,"toluene",0,0,0,1,0,0,0,1,1,-2.08737930960763
"3601",6,2,2,5.25749537202778,"apin",0,1,0,0,0,0,2,0,0,-5.39289408042124
"3602",5,2,1,5.09375020080676,"toluene",0,1,2,0,0,0,1,1,0,-2.39467908852904
"3603",7,0,3,4.64439089914137,"toluene",1,1,0,1,0,0,0,0,1,-7.22064250168366
"3604",6,1,2,5.49306144334055,"toluene",0,0,1,0,1,0,1,0,2,-4.97329829850034
"3605",6,1,2,3.73766961828337,"toluene",0,0,0,0,0,0,1,0,2,-2.1037088404188
"3606",6,2,2,5.22035582507832,"toluene",0,1,0,1,2,0,1,0,0,-3.62051369744221
"3607",7,1,3,6.10031895202006,"toluene",0,1,1,2,2,0,1,0,0,-9.20616084614419
"3608",6,1,3,5.29831736654804,"toluene",0,2,1,0,0,1,1,0,1,-3.80041091317564
"3609",6,0,1,3.09104245335832,"toluene",0,1,1,0,2,0,0,0,0,-0.534602868053723
"3610",5,1,2,2.77258872223978,"toluene",0,0,0,0,0,1,0,1,0,0.148020117391142
"3611",6,2,3,6.13988455222626,"toluene",0,2,1,0,0,0,1,0,1,-5.4074573506035
"3612",9,2,2,5.8348107370626,"apin",0,0,0,0,0,0,2,0,1,-3.76383020111679
"3613",9,1,2,5.97635090929793,"apin",0,1,1,0,0,0,0,0,1,-3.92598328540082
"3614",6,2,1,3.55534806148941,"toluene",0,0,1,0,0,0,2,0,1,-3.03567537515764
"3615",6,2,2,6.1527326947041,"toluene",0,1,1,1,1,0,2,0,0,-6.55383280647589
"3616",8,0,4,5.75890177387728,"apin",0,0,0,1,0,0,0,0,3,-9.61175217445621
"3617",7,0,3,5.3890717298165,"toluene",1,1,1,1,0,0,0,0,1,-7.67737756388193
"3618",6,2,2,5.82600010738045,"toluene",0,0,0,1,0,0,2,0,0,-5.79272722057572
"3619",6,2,1,4.23410650459726,"toluene",0,0,1,1,0,1,1,0,0,-2.5647182380583
"3620",10,1,0,3.71357206670431,"decane",0,0,0,0,0,0,1,0,0,-2.23484644613339
"3621",6,1,2,5.59842195899838,"decane",0,1,1,0,0,0,1,0,1,-4.63609863779685
"3622",7,2,3,5.53733426701854,"toluene",0,1,1,1,0,0,1,1,1,-8.54262090459162
"3623",7,2,3,4.23410650459726,"toluene",0,3,0,0,0,0,0,1,0,-11.762872488258
"3624",6,0,4,6.08677472691231,"toluene",0,1,2,0,0,1,0,0,3,-6.99503325934852
"3625",7,2,4,5.97888576490112,"toluene",0,2,1,0,0,0,1,1,1,-10.5640342734746
"3626",8,2,2,6.14418563412565,"apin",0,0,0,0,0,0,2,0,2,-5.58344564843728
"3627",7,1,3,6.01126717440416,"toluene",0,1,1,1,0,0,1,0,0,-5.27078047540149
"3628",5,2,1,5.54517744447956,"toluene",0,0,0,0,1,0,2,0,1,-2.93216954917481
"3629",7,1,4,5.93224518744801,"toluene",0,3,2,0,0,0,0,1,1,-15.4371434644813
"3630",5,1,2,3.95124371858143,"toluene",0,1,1,0,0,1,0,1,1,-4.78476458129029
"3631",7,2,2,5.31320597904179,"toluene",0,1,2,0,0,1,2,0,1,-5.34142691489489
"3632",7,0,3,6.0330862217988,"toluene",0,2,2,0,0,0,0,0,1,-4.53707681651023
"3633",5,1,2,5.76519110278484,"toluene",0,0,0,0,1,0,0,1,2,-2.81036954193605
"3634",5,2,3,5.03043792139244,"toluene",0,2,0,0,0,0,0,1,1,-0.464229521030748
"3635",7,1,2,3.17805383034795,"toluene",1,1,1,0,0,1,0,1,0,-6.90462603993796
"3636",7,0,1,4.14313472639153,"toluene",0,1,2,0,0,0,0,0,0,-0.359733372460706
"3637",7,2,2,5.84932477994686,"toluene",0,2,2,0,0,0,2,0,0,-3.83991558328096
"3638",7,1,3,5.0998664278242,"toluene",0,2,1,0,0,0,0,1,1,-6.88373069445019
"3639",7,0,2,4.77068462446567,"toluene",0,1,2,1,0,0,0,0,0,-6.13279442331721
"3640",9,2,1,4.30406509320417,"apin",0,0,0,0,0,0,1,0,1,-3.60652062815736
"3641",6,1,3,3.3322045101752,"toluene",1,2,0,0,0,0,0,1,0,-8.33157317483142
"3642",6,0,2,3.43398720448515,"toluene",0,0,0,2,0,0,0,0,0,-7.19846333329663
"3643",7,0,3,5.42053499927229,"toluene",0,1,2,0,0,1,0,0,1,-8.45555969496781
"3644",7,1,1,4.84418708645859,"toluene",0,1,1,0,0,0,0,1,0,-2.52645239508107
"3645",7,0,2,4.23410650459726,"toluene",1,1,1,0,0,1,0,0,1,-5.06704310440161
"3646",7,0,3,5.37527840768417,"toluene",1,1,2,0,0,1,0,0,2,-8.17691976974698
"3647",6,0,3,2.56494935746154,"toluene",1,2,0,0,0,1,0,0,1,-8.80438286202026
"3648",10,1,1,3.8286413964891,"apin",0,1,0,0,0,0,1,0,0,-5.9060721502414
"3649",5,1,3,5.30826769740121,"toluene",0,1,0,1,0,1,0,0,1,-4.83551899006112
"3650",6,1,3,4.68213122712422,"toluene",0,2,0,0,0,0,0,0,1,-5.03158545194605
"3651",6,0,2,4.79579054559674,"toluene",0,0,2,0,0,0,0,0,1,-1.96226369683743
"3652",6,1,3,6.5366915975913,"apin",0,1,0,0,0,0,1,0,2,-8.98567625706077
"3653",7,1,2,4.34380542185368,"toluene",1,1,0,0,0,1,0,1,0,-8.56347529117738
"3654",6,1,2,4.39444915467244,"toluene",0,1,2,1,0,1,1,0,0,-2.2714781306635
"3655",7,0,3,5.29831736654804,"toluene",1,1,1,1,0,1,0,0,1,-9.23971037629157
"3656",6,0,6,7.01571242048723,"toluene",0,3,0,2,0,0,0,0,1,-17.7494975198835
"3657",7,1,2,6.2841341610708,"apin",0,0,1,0,0,0,1,0,2,-6.92048064875278
"3658",10,2,0,4.56434819146784,"apin",0,0,1,0,0,0,2,0,0,-3.33697011886511
"3659",5,1,1,3.98898404656427,"decane",0,1,1,0,0,0,1,0,0,-0.599040025226002
"3660",10,1,1,5.17614973257383,"apin",0,0,2,0,0,0,1,0,1,-5.52748708065103
"3661",7,1,3,3.09104245335832,"toluene",0,2,0,0,0,0,1,0,1,-5.90263018423769
"3662",6,2,1,4.36944785246702,"toluene",0,0,1,0,0,1,0,1,1,-2.18882136585743
"3663",9,1,0,3.78418963391826,"apin",0,0,1,0,0,0,1,0,0,-1.65100435440873
"3664",6,2,1,4.81218435537242,"toluene",0,0,0,0,0,1,1,0,1,-3.60502417284847
"3665",9,0,2,4.7361984483945,"apin",0,0,0,0,0,0,0,0,2,-5.23034216431057
"3666",8,2,1,5.93489419561959,"apin",0,0,1,0,0,0,2,0,1,-5.50968778668459
"3667",7,0,2,4.53259949315326,"decane",0,0,0,0,0,0,0,0,2,-1.90599403361977
"3668",7,1,2,4.20469261939097,"toluene",1,0,1,0,0,1,1,0,0,-5.14364247788103
"3669",3,1,2,4.43081679884331,"apin_decane",0,1,0,0,0,0,1,0,1,-1.3131175946351
"3670",7,0,2,5.95324333428778,"toluene",0,0,2,1,1,0,0,0,1,-6.58474051837529
"3671",10,0,2,4.4188406077966,"apin",0,0,1,1,0,0,0,0,1,-8.57286053731273
"3672",7,0,4,6.29526600143965,"toluene",0,2,0,1,1,0,0,0,1,-12.6483006229075
"3673",7,1,3,5.60947179518496,"toluene",0,2,1,0,0,1,0,0,1,-6.87286599750402
"3674",6,1,3,3.93182563272433,"toluene",0,3,1,0,0,1,0,1,0,-3.34524219282626
"3675",6,0,2,4.24849524204936,"toluene",0,1,0,1,0,0,0,0,0,-5.16134977323506
"3676",7,1,2,5.15905529921453,"toluene",0,1,1,0,0,1,0,1,1,-5.30221737095022
"3677",8,1,2,4.49980967033027,"apin",0,0,0,0,0,0,1,0,1,-6.78778053595849
"3678",7,1,3,5.0998664278242,"toluene",0,1,1,1,0,1,1,0,0,-9.86006772509989
"3679",6,1,3,6.10702288774225,"apin",0,1,0,1,0,0,1,0,1,-6.27486321196517
"3680",6,1,2,6.00388706710654,"toluene",0,0,1,1,0,0,1,0,1,-6.34622260304507
"3681",3,1,1,1.94591014905531,"toluene",0,0,0,1,1,0,0,1,0,1.51050639223843
"3682",7,1,2,5.24174701505964,"toluene",0,1,1,0,2,0,1,0,0,-4.12701135225136
"3683",7,1,4,6.38012253689976,"toluene",0,1,0,1,0,0,1,0,1,-13.9141061229806
"3684",7,0,6,6.16961073249146,"toluene",0,5,0,0,1,0,0,0,1,-3.92020322857982
"3685",6,1,2,4.17438726989564,"toluene",0,2,2,0,0,0,1,0,0,-3.65191796843663
"3686",10,0,2,3.97029191355212,"apin",0,0,0,0,0,0,0,0,1,-7.35786782257015
"3687",7,1,2,3.87120101090789,"toluene",1,0,0,0,0,0,0,0,2,-2.77396543446725
"3688",7,0,2,5.05624580534831,"apin",0,1,1,0,0,0,0,0,1,-5.48800940367543
"3689",8,1,2,5.4553211153577,"apin",0,1,1,0,0,0,1,0,1,-4.59217016422726
"3690",6,0,4,4.91998092582813,"toluene",0,2,0,1,0,1,0,0,1,-7.61386329086134
"3691",7,2,3,4.18965474202643,"toluene",0,2,1,0,0,0,2,0,1,-8.62657730927888
"3692",6,1,1,4.15888308335967,"toluene",0,0,1,0,0,0,0,0,1,-2.51700132748222
"3693",6,1,3,5.01063529409626,"toluene",0,2,0,0,1,0,0,1,0,-5.90572006529759
"3694",6,2,3,6.46302945692067,"toluene",0,0,0,1,1,0,1,1,2,-8.35601295763326
"3695",9,2,1,3.98898404656427,"apin",0,0,1,0,0,0,2,0,1,-5.91148588111827
"3696",10,1,2,6.44730586254121,"apin",0,1,0,0,0,0,0,0,1,-5.91657194629255
"3697",6,0,5,5.28320372873799,"toluene",0,4,1,1,0,0,0,0,0,-12.5426702719536
"3698",7,2,0,2.99573227355399,"apin",0,0,1,0,0,0,2,0,0,-2.2039129196954
"3699",7,0,3,3.87120101090789,"toluene",1,0,0,1,0,1,0,0,0,-9.30481485299986
"3700",3,0,1,1.6094379124341,"toluene",0,0,1,1,0,0,0,0,0,2.5885284984984
"3701",7,2,2,5.24702407216049,"toluene",0,0,0,0,0,0,2,0,1,-6.49793545594232
"3702",5,1,1,3.71357206670431,"toluene",0,0,1,0,0,1,0,1,1,-3.04899776219326
"3703",10,1,1,5.83773044716594,"decane",0,0,0,0,0,0,1,0,1,-5.70878807687271
"3704",8,0,2,5.05624580534831,"apin",0,1,1,1,0,0,0,0,0,-4.8871331000951
"3705",6,0,4,5.6970934865054,"toluene",0,1,1,1,0,1,0,0,2,-10.2618710861456
"3706",6,1,2,5.67332326717149,"toluene",0,1,1,0,0,0,1,0,1,-2.61750988252179
"3707",7,2,2,5.36597601502185,"apin",0,2,0,0,0,0,1,0,0,-3.17269113311553
"3708",9,2,2,6.11146733950268,"apin",0,1,1,0,0,0,1,0,1,-5.59490144673116
"3709",7,1,4,6.62007320653036,"toluene",0,1,0,1,0,0,0,1,2,-8.77394726137773
"3710",7,1,3,5.8664680569333,"toluene",0,1,1,2,2,0,1,0,0,-7.81748790354073
"3711",7,1,1,4.11087386417331,"apin",0,0,1,0,0,0,1,0,0,-4.31803333996804
"3712",6,1,3,3.13549421592915,"toluene",0,2,0,0,0,0,1,0,1,-5.10648253938941
"3713",6,1,5,6.289715570909,"toluene",0,2,0,1,0,1,0,1,2,-7.97455623342783
"3714",10,0,2,6.24610676548156,"decane",0,0,0,0,0,0,0,0,2,-8.23337157601427
"3715",7,1,2,6.04263283368238,"apin",0,1,1,0,0,0,1,0,1,-5.50128787168865
"3716",6,0,2,3.66356164612965,"toluene",1,0,1,1,0,1,0,0,1,-5.76329371840898
"3717",7,1,3,4.89034912822175,"toluene",0,1,0,1,0,0,1,0,0,-9.93579610202347
"3718",7,1,3,4.70048036579242,"toluene",1,1,0,0,0,1,0,1,0,-9.03129125722391
"3719",10,2,2,5.79605775076537,"apin",0,1,1,1,0,0,1,0,0,-6.66835934174025
"3720",6,1,2,2.94443897916644,"toluene",0,0,0,0,0,0,1,0,0,-6.78921445110865
"3721",5,1,3,4.69134788222914,"toluene",0,1,0,1,0,0,0,1,1,-5.09879582126443
"3722",6,2,2,4.69134788222914,"toluene",0,1,0,1,0,0,1,0,0,-4.07703090013201
"3723",6,1,1,4.35670882668959,"toluene",0,1,1,0,2,0,1,0,0,-1.68321752678072
"3724",7,0,4,3.55534806148941,"toluene",1,2,0,1,0,0,0,0,1,-12.1273195294516
"3725",9,2,1,5.5683445037611,"apin",0,0,0,0,0,0,2,0,1,-5.97230464173622
"3726",7,2,3,5.63121178182137,"toluene",0,2,1,0,0,1,1,0,1,-6.22835492572218
"3727",7,2,2,4.18965474202643,"toluene",0,2,0,0,0,0,0,1,0,-2.25167878890268
"3728",7,0,1,2.56494935746154,"toluene",1,0,0,0,0,1,0,0,0,-4.76088104050387
"3729",3,2,1,1.94591014905531,"toluene",0,1,0,0,0,1,1,0,0,1.0977642998889
"3730",7,1,2,4.17438726989564,"toluene",0,2,2,0,0,1,0,1,0,-4.13322931785264
"3731",6,1,2,5.91889385427315,"toluene",0,1,0,0,2,0,1,0,1,-5.2160350834711
"3732",7,2,1,5.75574221358691,"apin",0,0,1,1,0,0,2,0,0,-4.42491992174483
"3733",6,1,2,6.2803958389602,"toluene",0,0,1,1,0,0,0,0,1,-4.89644893268857
"3734",5,1,2,5.32787616878958,"toluene",0,1,1,1,0,0,1,0,0,-3.17871266530354
"3735",9,1,2,6.31535800152233,"decane",0,1,0,0,0,0,1,0,1,-8.09472872602187
"3736",8,1,1,2.07944154167984,"apin",0,0,0,0,0,0,1,0,0,-2.34472814860291
"3737",7,2,2,6.04263283368238,"apin",0,0,0,1,0,0,2,0,1,-7.01862237765504
"3738",5,1,4,6.16961073249146,"toluene",0,2,0,0,1,0,1,0,1,-8.52821763248686
"3739",7,1,3,4.56434819146784,"toluene",1,1,0,1,0,1,0,1,0,-9.72114539336304
"3740",9,1,2,6.39024066706535,"apin",0,0,0,0,0,0,1,0,2,-7.85058218801571
"3741",5,1,2,4.45434729625351,"toluene",0,0,0,0,0,0,1,0,2,-1.54894819192061
"3742",6,0,1,3.40119738166216,"toluene",0,0,1,0,0,1,0,0,1,-2.61104468408294
"3743",7,0,5,4.06044301054642,"toluene",0,3,0,0,0,0,0,0,2,-10.9230862746967
"3744",7,2,2,5.04985600724954,"toluene",0,1,1,1,0,0,1,0,0,-7.28428946276826
"3745",10,2,1,4.24849524204936,"apin",0,1,0,0,0,0,2,0,0,-4.18731812577736
"3746",6,1,2,4.47733681447821,"toluene",0,0,0,1,0,0,1,0,1,-6.48538411465854
"3747",5,2,2,5.66642668811243,"toluene",0,0,0,1,1,0,1,0,1,-3.47416549034167
"3748",6,1,4,6.24027584517077,"toluene",0,3,1,1,0,0,1,0,0,-8.55112312570886
"3749",6,1,1,2.63905732961526,"toluene",0,0,1,0,0,1,1,0,0,-4.07449814757694
"3750",6,2,2,4.77912349311153,"toluene",0,2,0,0,0,1,0,1,0,-4.4561888962327
"3751",6,1,2,5.98393628068719,"toluene",0,0,1,0,0,0,0,1,2,-3.03589342683362
"3752",6,1,3,5.04985600724954,"toluene",0,1,1,1,0,1,0,1,1,-5.51503158366343
"3753",7,0,2,4.49980967033027,"toluene",0,2,2,0,0,1,0,0,0,-4.53195133561757
"3754",9,1,1,3.29583686600433,"apin",0,0,0,0,0,0,0,0,1,-1.76851761249464
"3755",7,2,2,5.4971682252932,"toluene",0,2,2,0,0,0,1,0,0,-3.85850262999426
"3756",5,1,2,4.9416424226093,"toluene",0,0,0,1,2,0,1,0,1,-4.40251180388597
"3757",8,1,2,6.21460809842219,"apin",0,1,0,0,0,0,1,0,1,-7.25260387576195
"3758",7,1,3,5.58724865840025,"toluene",0,1,0,0,0,0,1,0,1,-10.5649753079735
"3759",9,1,1,4.99721227376411,"decane",0,0,0,0,0,0,0,0,1,-2.20275741000439
"3760",8,0,2,5.93753620508243,"decane",0,1,0,0,0,0,0,0,1,-8.23970267284778
"3761",9,1,1,4.94875989037817,"apin",0,1,1,0,0,0,1,0,0,-4.55945027897131
"3762",7,1,2,4.40671924726425,"toluene",1,0,0,1,0,0,1,0,1,-5.72814986469824
"3763",7,1,3,5.38449506278909,"toluene",1,0,0,1,0,1,0,0,1,-6.95897139508901
"3764",7,1,1,3.46573590279973,"toluene",0,0,0,0,0,0,1,0,0,-2.40443527988711
