ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
29115,234.99643074,21,6,9,1,3,84.0,6.0,toluene,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
29118,267.022645488,27,7,10,1,3,172.0,8.0,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
29119,270.98117460000003,23,5,12,1,3,292.0,18.0,toluene,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
29125,281.997159012,25,6,11,2,2,18.0,7.0,toluene,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
29127,284.99682466400003,26,6,12,1,3,347.0,2.0,toluene,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
29130,249.08485182,32,9,7,1,1,82.0,40.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
29138,299.01247472800003,29,7,12,1,3,874.0,40.0,toluene,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0
29141,284.996824664,26,6,12,1,4,637.0,40.0,toluene,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0
29157,248.975695296,20,6,10,1,1,64.0,18.0,toluene,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0
29161,309.992073632,27,7,12,2,1,118.0,40.0,toluene,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0
29167,253.006995424,24,6,10,1,3,27.0,22.0,toluene,1,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0
29179,281.07468106000005,34,9,9,1,2,276.0,40.0,apin,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
29196,249.012080804,24,7,9,1,3,213.0,40.0,toluene,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0
29200,250.99134536,22,6,10,1,3,318.0,25.0,toluene,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0
29202,232.980780676,19,6,9,1,1,18.0,12.0,toluene,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0
29208,309.06959568,36,10,10,1,2,406.0,38.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
29212,271.97642356800003,22,4,12,2,2,155.0,37.0,toluene,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
29216,263.064116376,31,9,8,1,1,167.0,40.0,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
29223,279.05903099600005,32,9,9,1,2,30.0,1.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
29224,331.9975529359999,30,6,14,2,3,306.0,32.0,toluene,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0
29228,254.02739652,27,7,10,0,5,591.0,13.0,toluene,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0
29229,192.027002596,21,6,7,0,2,47.0,23.0,toluene,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
29233,232.980780676,19,6,9,1,0,13.0,13.0,toluene,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0
29235,204.027002596,22,7,7,0,3,461.0,15.0,toluene,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
29239,238.99134536000005,21,5,10,1,4,195.0,26.0,toluene,0,0,3,1,1,0,0,1,0,1,0,0,0,1,0,0
29261,345.9768174919999,29,6,15,2,2,335.0,40.0,toluene,0,0,0,0,2,0,0,0,2,0,0,0,1,1,1,0
29264,148.00078784800002,14,4,6,0,2,11.0,8.0,toluene,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
29265,281.997159012,25,6,11,2,1,108.0,40.0,toluene,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
29286,310.064844648,35,9,10,2,2,27.0,1.0,apin,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0
29300,312.99173928399995,28,7,13,1,4,388.0,25.0,toluene,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0
29301,234.99643074,21,6,9,1,2,57.0,4.0,toluene,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0
29310,313.98698825199995,27,6,13,2,3,438.0,15.0,toluene,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0
29316,192.027002596,21,6,7,0,2,184.0,16.0,toluene,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0
29331,298.02845914,30,7,11,2,2,39.0,1.0,apin,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0
29334,310.97608921999995,26,7,13,1,2,249.0,40.0,toluene,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0
29341,310.97608921999995,26,7,13,1,2,445.0,40.0,toluene,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0
29350,330.01828837999994,32,7,13,2,2,504.0,40.0,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0
29355,265.0069954240001,25,7,10,1,2,196.0,39.0,toluene,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0
29360,269.997159012,24,5,11,2,3,94.0,1.0,toluene,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0
29386,207.00151612,19,5,8,1,2,12.0,3.0,toluene,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0
29387,254.02739652,27,7,10,0,4,482.0,2.0,toluene,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0
29400,174.089208928,26,8,4,0,2,68.0,40.0,apin,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
29414,278.98625998000006,24,7,11,1,1,71.0,24.0,toluene,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0
29420,281.001910044,26,7,11,1,3,117.0,4.0,toluene,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
29422,228.01174645600005,23,5,10,0,5,498.0,40.0,toluene,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0
29423,249.996096392,23,7,10,0,3,183.0,8.0,toluene,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0
29428,219.985531708,19,6,9,0,3,56.0,4.0,toluene,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0
29430,329.9819028719999,28,6,14,2,3,480.0,40.0,toluene,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0
29431,297.992073632,26,6,12,2,2,413.0,37.0,toluene,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0
29445,295.97642356800003,24,6,12,2,2,108.0,30.0,toluene,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
29456,248.064450724,29,8,7,2,0,6.0,6.0,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
29460,220.094688232,31,9,6,0,3,200.0,3.0,apin,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
29474,312.007723696,29,7,12,2,1,255.0,40.0,apin,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0
29478,343.9611674279999,27,6,15,2,1,172.0,40.0,toluene,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0
29488,297.992073632,26,6,12,2,2,227.0,40.0,toluene,0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0
29489,222.99643074,20,5,9,1,1,142.0,40.0,toluene,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
29494,220.058302724,27,8,7,0,2,387.0,40.0,apin,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0
29502,359.99246755599995,32,7,15,2,3,177.0,7.0,toluene,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0
29505,269.00191004400006,25,6,11,1,3,212.0,24.0,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0
29509,144.078644244,22,7,3,0,1,48.0,32.0,decane,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
29533,209.053551692,25,6,7,1,2,138.0,29.0,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
29534,247.069201756,30,9,7,1,1,229.0,40.0,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
29536,166.01135253200002,17,4,7,0,2,74.0,38.0,toluene,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
29566,291.059030996,33,10,9,1,1,152.0,28.0,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0
29571,222.073952788,29,8,7,0,3,549.0,40.0,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
29579,238.99134536000005,21,5,10,1,3,199.0,19.0,toluene,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0
29585,343.96116742799995,27,6,15,2,2,186.0,40.0,toluene,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0
29598,266.98625998000006,23,6,11,1,2,64.0,13.0,toluene,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0
29602,224.016831836,23,6,9,0,3,327.0,40.0,toluene,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0
29605,283.01756010800005,28,7,11,1,5,409.0,29.0,toluene,0,0,4,1,0,0,0,1,0,1,0,0,0,0,1,0
29608,217.09502258,30,9,5,1,0,32.0,32.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
29609,341.9819028719999,29,7,14,2,3,188.0,40.0,toluene,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0
29611,221.017166184,22,6,8,1,0,30.0,30.0,toluene,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0
29614,269.997159012,24,5,11,2,2,12.0,9.0,toluene,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0
29617,222.001181772,21,6,9,0,3,212.0,20.0,toluene,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0
29619,235.069201756,29,8,7,1,1,141.0,40.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
29631,266.98625998,23,6,11,1,3,270.0,11.0,toluene,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0
29634,324.04410920399994,34,9,11,2,1,256.0,40.0,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
29642,225.996096392,21,5,10,0,4,733.0,32.0,toluene,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0
29646,236.016831836,24,7,9,0,4,495.0,1.0,toluene,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0
29650,325.98698825199995,28,7,13,2,1,166.0,40.0,toluene,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0
29676,220.021917216,23,7,8,0,2,157.0,40.0,toluene,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
29677,295.053945616,33,9,10,1,2,337.0,40.0,apin,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0
29683,266.03862990000005,28,7,9,2,1,221.0,40.0,apin,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0
29693,354.054673888,38,10,12,2,2,174.0,40.0,apin,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
29707,279.095416504,36,10,8,1,2,412.0,40.0,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
29720,279.05903099600005,32,9,9,1,2,302.0,40.0,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
29726,292.054279964,32,9,9,2,0,46.0,40.0,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
29734,162.016437912,17,5,6,0,2,33.0,17.0,toluene,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
29740,267.981508948,22,5,11,2,1,72.0,40.0,toluene,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
29743,284.996824664,26,6,12,1,2,118.0,11.0,toluene,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
29746,234.001181772,22,7,9,0,2,210.0,29.0,toluene,0,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0
29753,253.006995424,24,6,10,1,3,239.0,31.0,toluene,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0
29756,266.98625998000006,23,6,11,1,4,89.0,1.0,toluene,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,1
29768,309.992073632,27,7,12,2,2,363.0,15.0,toluene,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0
29784,267.095416504,35,9,8,1,2,376.0,40.0,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
29789,253.006995424,24,6,10,1,3,399.0,21.0,toluene,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0
29793,250.99134536000005,22,6,10,1,3,91.0,6.0,toluene,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
29795,257.001910044,24,5,11,1,3,521.0,40.0,toluene,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
29797,310.97608921999995,26,7,13,1,3,298.0,11.0,toluene,0,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0
29803,312.991739284,28,7,13,1,4,500.0,15.0,toluene,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,0
29804,267.981508948,22,5,11,2,1,64.0,29.0,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0
29810,294.9811746,25,7,12,1,2,190.0,20.0,toluene,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0
29820,267.981508948,22,5,11,2,1,180.0,40.0,toluene,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0
29823,263.02773086800005,27,8,9,1,1,347.0,40.0,decane,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0
29824,269.038295552,29,7,10,1,3,548.0,14.0,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
29827,279.05903099600005,32,9,9,1,2,528.0,40.0,apin,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
29837,235.032816248,25,7,8,1,1,86.0,40.0,apin,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0
29838,120.005873228,12,3,5,0,2,9.0,6.0,toluene,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
29848,291.981508948,24,7,11,2,2,118.0,31.0,toluene,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0
29857,311.971338188,25,6,13,2,2,104.0,15.0,toluene,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0
29859,239.064116376,29,7,8,1,2,221.0,38.0,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0
29862,279.05903099600005,32,9,9,1,1,162.0,40.0,apin,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
29865,281.001910044,26,7,11,1,3,327.0,7.0,,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0
29866,281.00191004400006,26,7,11,1,3,704.0,10.0,toluene,0,0,2,1,3,0,0,0,1,0,0,0,0,1,0,0
29869,312.11688022,41,10,9,2,2,417.0,40.0,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
29870,240.970609916,19,4,11,1,3,90.0,20.0,toluene,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
29875,298.97608922,25,6,13,1,3,826.0,40.0,toluene,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0
29878,265.006995424,25,7,10,1,2,12.0,4.0,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0
29884,326.059759268,36,9,11,2,2,455.0,40.0,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
29885,329.981902872,28,6,14,2,2,226.0,40.0,toluene,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0
29887,269.997159012,24,5,11,2,1,102.0,40.0,toluene,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
29895,250.99134536000005,22,6,10,1,2,96.0,40.0,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0
29900,191.990617088,17,5,8,0,2,20.0,3.0,toluene,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
29912,207.037901628,23,6,7,1,1,37.0,30.0,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
29916,327.9662528079999,26,6,14,2,1,172.0,40.0,toluene,0,0,0,2,1,0,0,0,2,0,0,0,1,0,1,0
29924,265.006995424,25,7,10,1,1,86.0,40.0,toluene,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
29930,265.006995424,25,7,10,1,3,22.0,3.0,toluene,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0
29939,270.03354452,28,6,10,2,2,174.0,4.0,apin,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0
29940,322.064844648,36,10,10,2,1,300.0,40.0,decane,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0
29942,262.99134536,23,7,10,1,1,45.0,16.0,toluene,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0
29950,297.992073632,26,6,12,2,2,262.0,40.0,toluene,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
29956,266.98625998000006,23,6,11,1,2,263.0,35.0,toluene,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0
29961,237.99609639200003,22,6,10,0,3,93.0,18.0,toluene,0,0,1,0,3,0,0,0,0,0,0,0,1,2,0,0
29964,254.02739652,27,7,10,0,5,175.0,12.0,toluene,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0
29965,324.04410920399994,34,9,11,2,1,199.0,40.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
29974,193.058637072,24,6,6,1,1,64.0,37.0,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29986,238.99134536000005,21,5,10,1,2,325.0,39.0,toluene,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0
29987,253.006995424,24,6,10,1,2,118.0,40.0,toluene,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0
29994,311.048860236,34,9,11,1,3,480.0,5.0,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
30001,313.98698825199995,27,6,13,2,2,319.0,40.0,toluene,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0
30005,298.97608922,25,6,13,1,3,492.0,19.0,toluene,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0
30021,265.006995424,25,7,10,1,2,78.0,5.0,toluene,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
30047,279.05903099600005,32,9,9,1,2,480.0,40.0,apin,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
30057,295.976423568,24,6,12,2,1,79.0,40.0,toluene,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
30070,240.011746456,24,6,10,0,4,259.0,2.0,toluene,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0
30071,343.96116742799995,27,6,15,2,2,343.0,40.0,toluene,0,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0
30075,329.9819028719999,28,6,14,2,3,221.0,12.0,toluene,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0
30079,250.99134536,22,6,10,1,3,285.0,5.0,toluene,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0
30092,254.98625998000003,22,5,11,1,2,104.0,26.0,toluene,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0
30094,312.991739284,28,7,13,1,3,113.0,4.0,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0
30095,296.012809076,28,7,11,2,2,198.0,40.0,toluene,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
30097,249.08485182,32,9,7,1,2,367.0,40.0,apin,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0
30107,265.006995424,25,7,10,1,2,426.0,32.0,toluene,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0
30108,313.98698825199995,27,6,13,2,2,276.0,23.0,toluene,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
30109,228.01174645600005,23,5,10,0,4,344.0,39.0,toluene,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0
30115,162.016437912,17,5,6,0,2,57.0,7.0,toluene,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
30121,233.017166184,23,7,8,1,1,62.0,40.0,toluene,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0
30122,359.9924675559999,32,7,15,2,3,856.0,40.0,toluene,0,0,1,1,1,0,0,0,1,0,0,1,0,2,0,0
30128,228.01174645600005,23,5,10,0,5,391.0,31.0,toluene,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0
30133,312.04410920399994,33,8,11,2,2,226.0,40.0,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0
30134,308.049194584,33,9,10,2,1,170.0,40.0,apin,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0
30138,280.96552453600003,22,6,12,1,2,216.0,40.0,toluene,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0
30160,221.017166184,22,6,8,1,2,79.0,17.0,toluene,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0
30161,224.016831836,23,6,9,0,4,409.0,23.0,toluene,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0
30174,267.022645488,27,7,10,1,4,303.0,7.0,toluene,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0
30175,236.016831836,24,7,9,0,3,195.0,27.0,toluene,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0
30184,267.022645488,27,7,10,1,3,227.0,2.0,toluene,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0
30196,297.992073632,26,6,12,2,2,286.0,40.0,toluene,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0
30197,250.99134536000005,22,6,10,1,2,133.0,17.0,toluene,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0
30222,294.9811746,25,7,12,1,2,245.0,20.0,toluene,0,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0
30228,210.99643074,19,4,9,1,3,49.0,3.0,toluene,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0
30229,236.016831836,24,7,9,0,4,484.0,4.0,toluene,0,0,3,2,1,0,0,1,0,0,0,0,0,1,0,0
30231,235.069201756,29,8,7,1,2,67.0,40.0,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
30233,234.99643074,21,6,9,1,2,252.0,35.0,toluene,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0
30269,146.98038675200002,11,3,6,1,0,3.0,3.0,toluene,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
30270,207.985531708,18,5,9,0,3,72.0,9.0,toluene,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
30274,341.9819028719999,29,7,14,2,1,274.0,40.0,toluene,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0
30280,234.99643074,21,6,9,1,1,50.0,34.0,toluene,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0
30281,102.031694052,13,4,3,0,1,2.0,1.0,toluene,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
30284,281.99715901200005,25,6,11,2,1,35.0,7.0,toluene,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0
30287,312.991739284,28,7,13,1,3,494.0,40.0,toluene,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0
30291,248.97569529600003,20,6,10,1,2,36.0,12.0,toluene,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
30293,210.001181772,20,5,9,0,4,96.0,8.0,toluene,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0
30298,188.068473484,25,8,5,0,2,126.0,22.0,apin,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
30302,296.085580092,36,9,9,2,1,235.0,40.0,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
30303,311.048860236,34,9,11,1,3,617.0,8.0,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
30310,255.059030996,30,7,9,1,3,735.0,40.0,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0
30317,294.9811746,25,7,12,1,2,332.0,40.0,toluene,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0
30320,233.017166184,23,7,8,1,1,53.0,35.0,toluene,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0
30321,267.981508948,22,5,11,2,2,100.0,20.0,toluene,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0
30351,267.05903099600005,31,8,9,1,3,182.0,40.0,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0
30352,242.0386299,26,5,9,2,2,404.0,40.0,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
30362,190.04773804,23,7,6,0,2,32.0,19.0,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
30378,249.012080804,24,7,9,1,2,48.0,5.0,toluene,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
30379,356.03393844399994,36,9,13,2,2,157.0,18.0,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
30383,262.99134536,23,7,10,1,2,80.0,32.0,toluene,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0
30406,271.01756010800005,27,6,11,1,3,473.0,22.0,toluene,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0
30416,309.992073632,27,7,12,2,1,215.0,40.0,toluene,0,0,0,1,2,0,0,1,2,0,0,0,0,1,0,0
30431,266.98625998,23,6,11,1,1,102.0,40.0,toluene,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0
30434,312.991739284,28,7,13,1,2,165.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0
30441,237.99609639200003,22,6,10,0,4,188.0,2.0,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0
30445,293.07468106,35,10,9,1,2,686.0,40.0,apin,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
30460,283.01756010800005,28,7,11,1,3,710.0,28.0,toluene,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0
30464,329.9819028719999,28,6,14,2,3,255.0,6.0,toluene,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0
30465,315.966252808,25,5,14,2,2,177.0,40.0,toluene,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
30468,172.073558864,24,8,4,0,1,48.0,30.0,apin,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
30471,233.053551692,27,8,7,1,1,91.0,40.0,apin,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
30476,250.99134536000005,22,6,10,1,2,101.0,29.0,toluene,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
30487,224.016831836,23,6,9,0,3,192.0,15.0,toluene,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0
30495,325.98698825199995,28,7,13,2,1,228.0,30.0,toluene,0,0,0,1,2,1,0,0,2,0,0,0,1,0,0,0
30496,204.063388104,26,8,6,0,2,121.0,40.0,apin,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
30499,338.05975926799994,37,10,11,2,2,666.0,40.0,apin,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0
30509,314.02337376,31,7,12,2,2,144.0,40.0,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
30514,210.001181772,20,5,9,0,3,106.0,2.0,toluene,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0
30515,207.00151612,19,5,8,1,0,9.0,8.0,toluene,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0
30518,134.021523292,15,4,5,0,3,44.0,9.0,toluene,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
